,id,created,name,type,client,hostname,events
12850,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:29:51.907000+00:00', 'duration': 10.081, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12851,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:29:41.828000+00:00', 'duration': 20.16, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12852,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:29:41.828000+00:00', 'duration': 10.079, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12853,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:29:31.718000+00:00', 'duration': 10.11, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12854,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:29:31.718000+00:00', 'duration': 10.11, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12855,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:29:21.630000+00:00', 'duration': 10.088, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12856,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:29:11.518000+00:00', 'duration': 20.2, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12857,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:29:11.518000+00:00', 'duration': 10.112, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12858,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:29:01.476000+00:00', 'duration': 10.042, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12859,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:28:51.431000+00:00', 'duration': 20.087, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12860,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:28:41.352000+00:00', 'duration': 20.124, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12861,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:28:41.352000+00:00', 'duration': 10.079, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12862,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:28:31.249000+00:00', 'duration': 10.103, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12863,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:28:31.249000+00:00', 'duration': 10.103, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12864,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:28:21.171000+00:00', 'duration': 10.078, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12865,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:28:11.089000+00:00', 'duration': 20.16, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12866,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:28:11.089000+00:00', 'duration': 10.082, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12867,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:28:00.995000+00:00', 'duration': 10.094, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12868,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:28:00.995000+00:00', 'duration': 10.094, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12869,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:27:50.969000+00:00', 'duration': 10.026, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12870,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:27:50.969000+00:00', 'duration': 10.026, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12871,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:27:40.933000+00:00', 'duration': 10.036, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12872,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:27:40.933000+00:00', 'duration': 10.036, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12873,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:27:30.826000+00:00', 'duration': 10.107, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12874,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:27:20.721000+00:00', 'duration': 20.212, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12875,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:27:10.670000+00:00', 'duration': 20.156, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12876,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:27:00.626000+00:00', 'duration': 20.095, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12877,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:27:00.626000+00:00', 'duration': 10.044, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12878,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:26:50.523000+00:00', 'duration': 10.103, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12879,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:26:50.523000+00:00', 'duration': 10.103, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12880,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:26:40.422000+00:00', 'duration': 10.101, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12881,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:26:40.422000+00:00', 'duration': 10.101, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12882,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:26:30.317000+00:00', 'duration': 10.105, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12883,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:26:30.317000+00:00', 'duration': 10.105, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12884,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:26:20.230000+00:00', 'duration': 10.087, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12885,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:26:20.230000+00:00', 'duration': 10.087, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12886,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:26:10.125000+00:00', 'duration': 10.105, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12887,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:26:10.125000+00:00', 'duration': 10.105, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12888,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:26:00.020000+00:00', 'duration': 10.105, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12889,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:26:00.020000+00:00', 'duration': 10.105, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12890,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:25:49.916000+00:00', 'duration': 10.104, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12891,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:25:49.916000+00:00', 'duration': 10.104, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12892,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:25:39.811000+00:00', 'duration': 10.105, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12893,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:25:29.706000+00:00', 'duration': 20.21, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12894,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:25:29.706000+00:00', 'duration': 10.105, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12895,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:25:19.610000+00:00', 'duration': 10.096, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12896,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:25:09.505000+00:00', 'duration': 20.201, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12897,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:25:09.505000+00:00', 'duration': 10.105, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12898,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:24:59.403000+00:00', 'duration': 10.102, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12899,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:24:59.403000+00:00', 'duration': 10.102, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12900,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:24:49.299000+00:00', 'duration': 10.104, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12901,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:24:49.299000+00:00', 'duration': 10.104, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12902,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:24:39.195000+00:00', 'duration': 10.104, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12903,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:24:39.195000+00:00', 'duration': 10.104, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12904,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:24:29.090000+00:00', 'duration': 10.105, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12905,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:24:29.090000+00:00', 'duration': 10.105, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12906,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:24:18.987000+00:00', 'duration': 10.103, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12907,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:24:18.986000+00:00', 'duration': 10.104, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12908,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:24:08.887000+00:00', 'duration': 10.099, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12909,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:24:08.885000+00:00', 'duration': 10.102, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12910,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:23:58.787000+00:00', 'duration': 10.1, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12911,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:23:58.785000+00:00', 'duration': 10.1, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12912,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:23:48.684000+00:00', 'duration': 10.101, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
